Id,Price
13661,224643.40089986095
7992,202119.03405736512
10264,102917.76073810282
6924,172084.88056483585
9183,172495.7061975046
13325,229668.95678874126
10467,81148.94754938001
998,231342.43575604315
3700,196412.03663575853
5094,241452.4055789178
11643,132441.79477009625
8496,196024.20440235874
16487,130873.4863284448
7810,258003.28264467441
15418,172056.40367235578
16355,232270.22538276037
3194,167114.68051086875
9278,224784.67505906214
2707,141550.59876705435
5688,359323.0277483707
7883,204354.37319228717
5250,253493.2779985708
12794,232043.60079194204
15958,288772.6255234278
68,295540.48702805187
9505,212277.4714682466
4162,201798.83049047366
14730,167050.01343642487
14671,369042.25762494927
13981,282890.98002779874
4445,252278.13219370905
15067,163459.32423130024
444,224525.31549723682
1613,261770.91529927644
8509,426722.4400956416
877,131408.61867464465
5170,298176.941308552
9846,316595.8535255233
5915,187133.34785432322
12459,254944.79317634087
11318,216987.1301802337
16009,229337.76478638177
14466,289136.4618954701
7896,200129.09813668934
11280,175015.4915441756
15529,277820.5485626776
3859,391611.3934426825
16193,185534.94196395462
8796,131469.89085553293
13010,172243.53168014146
8672,133952.43034035346
16756,130634.0836021573
6929,322590.4308847902
6288,256998.52216544905
2842,206511.717157485
13446,522274.3900003881
10235,156225.17398424467
7654,200991.98766674616
15967,269907.3889375624
8048,176660.61856120572
4253,263699.52030941966
8004,290661.3875008899
1397,439730.3979751601
4799,338152.7819518648
8558,150014.53390671648
6060,235225.71405693
5608,185688.83424356766
10515,254035.18023765762
8931,235802.5956252804
2396,250780.3829861285
4022,183781.80458563662
12471,262969.13189803273
1711,208822.5200415675
11430,199344.83447932958
9829,205885.76071675745
4425,193632.8516512148
9803,417372.4416857064
4651,353302.3392944891
2189,307971.3586225892
6368,266050.6074161568
6568,222511.97653572177
13827,84968.98260763928
4375,361497.2566121473
5622,213553.8327064366
10559,109644.67448424433
10985,371198.0898677015
159,314297.5786127806
9038,203227.50744531877
9382,392981.3359402158
11998,228649.63467910807
5184,251044.70869622356
10542,175103.43250351603
3537,77482.72541030226
13475,149863.08835358536
15536,316020.54844065686
6948,281325.5002604768
2888,269768.61676556297
2830,209067.8218652683
12064,185023.16965274603
8922,233587.5034559107
16427,194070.800554275
14051,110756.19348910828
3251,333580.3431928169
14202,156669.75740575773
13756,130225.2189803162
1421,139405.1371640639
14187,215580.19147033597
10166,248923.63956114245
4923,116376.14139692148
11570,223073.42520596983
9844,166719.40047779813
918,151848.63021615834
8919,256181.0101428598
8818,171351.89658969973
2949,205557.39112935174
2423,126835.47616603141
15361,189923.10799118836
13254,102471.86140399818
9692,230943.14335703824
7271,302700.4465962566
2017,224504.9500345966
4036,145969.27281274804
11373,218086.5006596338
13377,252136.50974874193
9977,215730.29042707258
7410,185537.57662973963
11817,234536.8120046073
2573,175037.12802562924
6543,184235.63974985556
8819,197582.31212924974
312,119167.26151101658
14517,204052.96923782394
15090,296246.6678601992
10789,161336.5168551756
1910,204862.53955228635
14652,166944.32993736176
13121,222189.39119685898
5125,255641.31011405206
1959,211236.10892261626
12034,286869.56967453274
15595,99160.00196242802
6153,135695.18931462738
4053,207267.23613588748
10877,269995.18276508036
4529,168246.6852413697
10158,210111.71106821534
9236,203001.92079297104
5299,321036.52685255924
13059,229462.46037074397
11152,264004.8315236599
11914,346254.8440752363
2442,367791.8099331956
7044,172446.34137209717
5893,185083.7847997055
5035,121299.4781882225
979,325398.49493330996
3409,190792.51295747372
6675,227790.16509677202
11650,271555.8212812259
5611,131960.0781396915
5956,174378.71334770726
16435,223624.60531302658
14599,156510.1651244974
4215,197766.79052539667
8873,158348.49219019522
14918,246039.62430579285
10011,157278.26448311788
11446,210724.55652879298
1535,168744.34587285237
14241,204516.26207974515
9543,186783.07423395797
10979,188247.69746981832
14215,368034.3154397471
12365,210278.21332135407
6681,193760.66246237286
2924,267923.1275720828
6445,295198.59094491386
12032,202663.51353033513
10702,177286.7224339508
2974,159995.65442201513
3877,175934.21828714543
15147,172656.20635090646
15984,221065.43461410786
2324,412902.03477951034
7499,337734.44417386904
3801,399025.02815089544
4284,241213.28643637546
9329,205690.04326229377
3120,287261.7314380796
2531,137942.7561472417
13762,137051.5409540375
3691,174951.70597880296
8058,200665.04060224537
4897,172585.13575010622
14925,216042.30750715075
4330,139817.64760490993
5453,194788.96524785904
6559,216563.35879321146
425,394776.7059263696
14024,192538.9819404642
10413,183001.18503242484
15294,185233.26372577532
2821,273992.12367522845
11509,118163.31058506992
9074,158111.01935043506
16091,292939.47091788
3642,201028.10386069477
16124,201622.18496781727
16449,167007.51361891255
8684,190792.51295747372
2392,307745.85141788627
12234,260896.70946852994
14199,119717.69686822305
834,324787.7415274965
1484,185083.7847997055
15653,129653.2206575738
11663,172054.65051022926
15397,340877.28632097365
11385,193305.33494577333
10151,189618.8185590203
13263,120588.51178601875
4505,249910.33408962708
1851,153270.08637385725
15471,141027.64946380237
6560,250520.55281105035
4007,365231.4381617012
10251,221835.21598232942
265,210847.3596495591
14770,202901.50128959914
1353,267748.8751694952
16335,213809.91284590343
10859,193109.39593200348
641,210684.1670661398
11985,209471.6562021602
8076,191463.99301038898
14160,166629.5201362896
12506,327606.80012229783
8809,202663.51353033513
6957,161143.59565328681
4478,125610.07824937381
4749,218807.64783171687
12322,174072.00749655036
13910,154658.86213532838
8252,198281.084816661
2431,271337.0743421173
12670,114404.16499883014
7537,171385.4804727873
4637,506875.97241366794
2538,188941.57812017723
15290,233144.48668680497
16072,301400.0572820428
16740,124629.88451293661
6078,173624.2783348214
16723,157576.54567944634
3847,276668.5887858288
5999,89228.25475033061
7678,225498.1857108932
4862,152029.3980668894
12468,162687.0414358105
13409,345105.4069100436
12380,220831.96592783096
8962,127695.97461591204
11004,237197.98097997883
792,150953.62814080366
5687,235324.59027356986
3906,138491.7365085347
13554,133740.64885359778
5863,116647.98988444726
13459,140516.6551108019
12378,263519.88336093037
9935,142599.46177973994
5674,180472.6020008651
4535,224065.09698453458
12310,383080.2095600456
7048,160263.52768766726
1143,352017.4836420781
16085,183267.20765069683
5358,178100.57338198696
7100,208162.9045476584
10384,174044.75107562495
5006,193902.32329505458
7371,151333.05599287164
4720,160517.87990506727
7577,221379.78959439386
15196,196825.06452888317
8467,317705.2056118043
5251,132092.276700397
9220,137415.1862196567
2151,162458.9945070041
8081,285697.32131090347
15824,174028.72162426927
10545,292442.71828015795
13403,322301.021813337
1559,84174.87879219383
16795,176209.27838585444
6293,183556.042328981
16024,208184.26920796488
12167,186844.96490956933
3078,120494.48304708248
6736,210914.51486094706
12124,378797.26729480445
6489,311024.86373423826
2778,179294.98700250726
13074,163838.8419533045
4075,150260.6888954145
15195,242041.96415007234
3160,142807.04748467062
1272,231222.84815658318
14776,267353.84900888655
8497,292265.6092778409
4,168717.64686037472
15732,326762.6348894921
9111,433260.3185453318
10748,173104.673290026
8944,172669.74167514528
1906,157438.13496796665
11283,109728.57032102339
14269,127839.13456377335
16232,185851.23016303606
1839,328851.0585306161
7894,325165.2919654335
5703,184592.29359389242
1347,299197.3479012309
4849,78263.66906864537
5618,138548.47415428146
9672,234429.05415742996
2638,153184.44523403537
1962,308481.3138498555
11717,215267.798659481
13358,296283.11244385253
8258,80465.0401925515
8822,206312.2434780724
2927,174613.71351168226
14741,320005.549503811
8216,153327.6051818967
12317,118950.89290122663
13133,244179.59970597303
1286,158185.49038769252
13116,127906.25389686381
9198,119701.75905948669
13679,191890.2545287971
13877,139716.96466139736
5946,124309.09125403484
7428,208487.95040305314
1073,317709.0973724396
13970,190690.2617830849
8466,181205.2351062285
13135,170204.74741578609
1778,191135.2171055409
195,203453.48644060176
8973,128602.61286040314
10674,150265.2734811385
12350,126707.53948474923
10295,131846.3312939822
7251,335026.0098566955
9245,203091.0563340303
9126,131390.57740496352
7740,212487.89416155746
8956,179951.38117907016
13686,170285.8742846766
2864,167753.27598569816
7110,133900.20033595702
11331,179460.81720656564
16637,174844.9546331152
4580,404753.98680847674
8909,391219.127237358
11932,226327.86129348015
5243,172268.63297952796
13419,273199.1076423891
3459,260593.24932822396
7053,435096.21271382284
14691,311450.66015929444
12535,186771.95369953217
560,321331.9750229193
7514,240488.86385523248
5305,167916.2347579676
11231,215495.20656963284
8803,114600.21949924862
9791,175892.22376091118
130,181841.77257322235
5874,403200.9053218219
1440,175760.99395665884
6474,144887.95325382162
12168,192811.64267845
13187,282369.9151002958
9831,224750.2373105829
15943,213489.93462310068
15846,156939.7449561297
1402,203227.50744531877
4968,271619.0256369543
5131,206836.86891728343
15580,114406.09481871186
10869,191026.33849812692
4679,154249.5134708607
13908,129677.21037661377
13489,251545.00845536462
16352,121392.61388415468
5691,178937.5440610409
8780,302936.6533263262
11933,285397.1439643246
4136,343816.5970186066
12873,200147.96301172796
13330,209404.67086987055
797,148949.91372334064
6450,408261.27459571563
10056,160945.41793571287
1050,133506.70116708032
1202,186601.22694270842
6680,120280.12272329409
174,185407.9544248238
6337,131672.86501463648
6704,177061.48707352238
266,131823.5973773951
9195,116419.55305224295
14668,124030.1692149342
9315,222852.66171532506
469,283810.2583016189
8852,216042.30750715075
10907,260313.18385422108
5287,391141.0019597203
4548,202636.25659060827
9637,192442.76465202204
11010,159100.739119882
9564,176360.3878769742
2681,117267.15965033468
6776,173104.40245167326
8311,206976.7430274237
6580,167324.75353383084
14417,193824.8037413063
3892,202513.0893362568
4929,145631.76725007893
7340,256030.81802676822
13225,196025.12884192055
5581,112514.22661667698
8015,126327.84931648939
13567,141809.42245277303
10596,196534.1133424021
11291,163097.93874545238
10901,247855.17126620337
9349,254345.60178023562
4030,268545.2546447545
8357,172654.4338266845
829,214213.8272084511
5529,426479.56082209415
4134,226099.7622418033
4867,200419.64192595784
903,253805.14109014915
3701,171934.20175711243
12916,112360.75654426246
9031,197699.8857529909
1965,269508.33347253944
13851,227679.06379583207
9314,211670.6740962097
7386,180139.48318443913
4088,153714.00772033617
14907,455408.855947268
5991,217978.6711462945
10265,235658.31088069273
15260,166732.57886160637
8053,190317.00637679713
9577,263631.38031868165
15509,141134.74406528767
12153,290532.02288400015
3218,223129.03193702202
4740,245107.23941014343
682,188300.61096496784
12176,287058.84750778304
12385,150949.7612071387
2523,91999.23428093707
5801,173481.69817683307
12751,166187.1923251716
15121,195111.00429748246
517,367252.99921036453
4822,223930.85518138245
1129,370389.6400151449
12396,174226.66114406602
11329,236672.99858039818
11856,325524.2012605945
3653,162193.54213311884
13404,93756.50378331258
14486,409678.7411932523
3502,197225.37670098897
7717,86174.69372744564
8808,188841.81507769742
11676,209082.8545137034
7033,248811.96090638931
1681,180046.57982815124
6658,137707.12188887486
959,415278.0152066295
4871,197458.15456517471
6946,199702.07614618124
13763,258619.90449497878
15320,291546.47280217224
3065,129595.10472568437
14742,159214.1081771039
13959,129200.62761215841
2427,174907.69745563067
1716,282277.954425675
6258,124479.0778059618
16677,175920.9359392612
206,363577.3676523766
13659,474664.3537873969
7782,141050.7356017836
3308,125990.5409205492
9073,120638.33662430399
6342,381380.5031250544
868,340784.61670167686
10153,238545.96240336366
16788,165350.96628114974
14886,141971.84102440113
4674,181609.42134449165
13599,146415.1029534545
6851,210155.80052837875
6443,249718.288470659
9903,159986.88404227927
8321,310655.4810437005
10686,210802.67789838125
11106,176279.44423903993
11845,120461.15365030013
2439,268891.5020149947
5461,451376.5554633475
14559,212801.81824791862
10215,161003.72398527645
13566,322820.97199871694
16563,124725.33067761263
10492,246098.69488014438
13847,198739.7049954968
3607,199572.8334711204
2844,185946.10481382482
3499,150578.41688878488
7478,331332.9674306173
4728,303822.3789976327
10883,179473.3301118947
13602,90685.61640441386
3751,151609.3561210577
10299,177675.95992967178
13023,170548.4291687521
14498,284042.687234322
13601,121314.86057496499
5787,150085.24094089319
7853,170294.14827791302
2429,277966.9748724448
2359,288267.1306018855
13926,246579.77449585786
4278,156888.0102502891
14307,243621.6964395353
15677,327080.06840813573
9,124084.65778438735
12630,150607.27846509434
16428,367168.8227186581
13285,191713.41750001287
7902,135112.90753352118
866,106350.28940426839
6077,149842.8109341149
4015,325029.09657329886
16350,157336.69146965895
14793,117461.61032031827
1409,169645.31443525152
5199,148425.511279695
12036,275245.97548437264
9654,164210.07271111698
13106,170103.28273603064
11780,176498.08278226148
355,206681.31375152446
6247,140350.6464826389
1045,231691.78436891982
4019,231072.16031227287
2048,221594.56439260705
14586,83866.85227907849
6720,214527.58808920687
5509,126830.04339070384
8463,308931.37338119943
3202,242192.00175615537
6910,161204.01529665606
5701,303577.0374787624
1,229122.5171976573
6853,166208.75709157073
5386,189531.03735551419
9251,231289.17734212277
8580,182218.9942761755
3644,213251.61558094138
3258,199435.24218397218
329,227829.6026153879
5038,211283.16131656567
2526,181609.42134449165
2082,448304.10444961826
11081,165797.0664975378
3927,203990.0226344424
12305,189437.78384720685
10975,328772.3111634688
2590,214490.62788681765
9337,169980.09786400344
9368,173234.88431649256
16111,159578.6540163887
986,297079.4916994576
426,172278.97358286267
10040,183447.24719399711
16463,157941.71148511575
3704,282589.6823465587
15406,248829.48948132142
10035,313927.23240223876
16251,137586.84659342395
9520,463463.012543986
503,191499.3427769446
8260,268547.11619362916
14309,239965.25069440398
16054,294131.1493053924
3885,271769.7612865304
5924,160032.929228036
12843,173389.8135226076
14300,146309.27607346355
12608,246652.1242428697
11437,154975.03254394015
9535,150985.44136959253
1528,201746.5630369841
11518,159991.81679789358
6401,278300.2239159652
9129,173452.6109834632
13069,197996.7939031333
16607,176940.3239042381
1473,260453.2281549572
6085,211496.37137180488
4067,253026.2303256284
9178,175765.54887343082
5090,142036.70147020274
15046,281704.0739689605
13621,174626.1660770368
16065,213713.2752531544
1944,189783.86327914323
1060,255292.37907877294
1764,278713.2728333312
1705,191063.53272142474
9961,111940.13681801608
18,255358.21961285232
10371,112402.3007399955
13185,126692.70855119266
13139,271076.55224621523
3161,308491.10889588983
11931,240834.4560394565
8759,193485.04101314544
12969,97922.26816867653
14329,249648.10943415517
3637,198400.02189694435
1165,111597.05522047101
9976,224247.57524004293
16490,201933.9755974348
2074,285556.3255637651
15364,328477.56790313823
11394,281436.8363049614
10222,260849.29897055132
5948,128543.31321965443
7494,186732.71560436278
6285,217342.10242364235
15220,132959.62538278766
3237,138445.80050182843
3528,204640.89285554204
6289,307565.27573697234
15784,187172.9876450374
15321,299561.2422745616
4562,135464.84847300255
6402,269250.18681101955
12688,206774.45204455816
3536,183426.9921395115
8426,124185.93726227898
12434,300918.7841467341
5645,201156.89813934147
15080,211917.67508870756
4677,191446.92583766213
9818,354972.1552730871
13496,190368.0968231017
15682,236897.44919805028
6284,235918.16476221077
14342,191913.61320093222
8109,205627.6855592265
14818,232515.90315870376
5724,104201.00301938009
7471,168643.91982906213
14905,217864.01915642762
9719,408112.35917365784
10637,307859.98657007655
12838,161945.41305072862
15949,225334.51410833048
2334,247819.6616257298
3416,197572.88873860822
12303,161094.61231974236
528,174817.0729592077
980,177213.6872175959
1298,118323.91441469635
13728,181302.00776653594
10842,120638.33662430399
14596,108520.18793137306
1899,390563.1241399129
16380,274965.5915053437
7855,140694.7563269788
8147,248101.45623512391
11469,161127.73938756034
5779,72598.07883473943
3389,428423.18419423955
7885,243132.12564563876
5254,419509.6433533046
6383,137370.05582111716
3498,208246.26083260306
16166,476524.43395876605
2413,246373.36146789833
14653,267131.1933473136
9345,172886.49865335628
13711,169097.29084281967
822,205779.1948046388
12640,163194.64662460546
11954,243870.28819034752
7914,347513.0834243331
7394,330448.6910479366
7354,185406.2345705837
13058,152544.65161113624
4836,268246.2007609617
362,141852.45825239088
9365,149082.1960318416
211,126692.70855119266
8543,168692.56985071683
188,206049.5927230208
14196,465381.34100399265
7114,282279.53071658657
13431,200182.8920564727
12869,320509.40520616615
16681,268569.4646333554
16528,164448.94056595734
390,372550.9872818198
11752,165788.1818360867
4408,145909.97016178872
3315,196112.05721165647
16071,206047.64252005058
16535,76064.45576522758
12463,214615.98629801185
12790,251324.35001419636
11787,139507.86831910492
14577,198488.95284923186
4431,267965.3748468468
10286,133747.66173780107
1676,260780.45648452564
13993,339426.53480328165
4761,186719.42010507113
14670,215784.45169758945
4795,208242.4794405016
15411,245031.7491293747
2909,77966.67204060049
8236,384252.43679555994
14017,146815.2015332362
13974,251398.66694931537
6513,237535.12609759875
7695,166589.12213058615
5286,199867.30384904923
4902,233569.7868978415
1124,280580.41726054385
10436,198257.00599407018
14749,274492.56311455363
2609,186540.62872820417
14548,255239.51871629746
1566,148334.47762844557
3649,162284.45054340558
16101,244541.05100041025
13095,175347.86139168817
2779,163340.4186353933
14203,134854.00649660468
11019,187269.47327415954
7653,175109.40821328262
12835,197318.97684870506
9683,317357.1003992379
6955,124647.15156040184
11504,128243.96288832929
12110,181094.9461149466
237,198023.76607598932
2612,199570.52919520054
8855,302613.32718654786
8729,130938.06421660872
11580,192095.43877096366
13807,242179.70741233596
5375,261083.32554106103
16767,314865.9024952117
14540,209957.43251448343
255,234754.44379013684
3586,170052.05773107387
5671,237496.09196982672
10311,340037.5175163078
13280,225871.58091266124
1788,218786.04337678174
12128,181205.2351062285
3576,375476.3800910388
1285,223082.89587626958
13502,171502.81717560807
6518,221429.80283037902
1729,172023.90909093848
5398,156046.15743934127
12539,276413.4662796669
1476,171679.1831092647
5057,369557.27800222393
5133,234551.88535785215
2196,481633.30634338036
4041,203122.36916003536
5252,85439.23535815821
12879,160521.2691796598
13210,202357.6753661451
7390,312468.0679794078
15942,134918.68642261816
7054,129082.39108676318
14632,217023.91946223963
10208,220764.8881415473
14120,163598.8539133224
13607,222336.00149133647
9647,202930.12531391656
12134,186490.0304980684
8593,162787.58681615815
16231,138593.20751506934
12474,176027.61847763928
11640,154198.29742469624
1685,124532.89784056123
4474,141612.82737803765
15313,201722.57435528058
1736,129871.99104904186
16471,179972.80705814844
12517,210043.71834284937
15437,221626.98313246312
3381,193683.34309382812
16555,141193.89554964495
15738,201666.9846531735
2896,125574.35985477365
11356,295471.94988742255
9734,164681.14759599345
1890,171842.7258095961
15344,208323.18779948808
13575,148964.5256180035
14595,218828.6716574174
10567,271350.0232551847
12889,197504.99185236235
1213,217486.56921649395
8841,104957.31420847264
473,269665.4422068336
14853,204492.564890299
15271,319999.517764211
14191,262804.36400726903
12703,297317.1780450387
2649,203952.9607105918
14916,153037.3028836702
8975,121578.6241152295
12108,241084.54687475806
6070,168557.43372747613
15765,181347.9099326344
3713,90016.55966186944
1618,243205.61960448776
13874,172160.34207626595
4407,131989.88203462982
8550,189947.42780104998
15759,307093.9239827893
7808,116476.8151434963
1127,208196.18103039314
13108,282924.78685613716
4426,181546.77819712833
6175,238215.65886015372
7903,256585.19768215754
2076,64364.915396815166
9924,241573.52203283433
2322,140694.9047650932
13844,198205.39534287335
13871,122665.73619529002
5908,245807.3514104731
429,492933.0106854711
3443,134153.14944820938
170,147290.47900787886
9879,249674.91272645516
15324,328147.32284827065
15616,191291.01172223254
14217,185682.69881172603
5262,193484.8589025911
13426,257383.5099038321
13286,165314.0585334675
10464,176104.61768008297
10881,194380.81001457083
12776,124647.15156040184
10664,175547.70139408592
15237,183421.76270995254
15999,243773.6043939999
4816,302584.7148244143
13856,148209.3174030356
2701,224396.76358758198
635,187710.84018270377
4016,208772.33906223442
64,193916.42034316613
4881,199570.52919520054
7017,276979.7391509809
7184,290260.62483604404
487,165261.00167836418
15897,348524.4979442997
11444,148527.00307168296
3260,171180.6585228572
3127,161244.62695999636
7899,139314.30452396968
5705,207923.9564880695
12960,268506.91846511845
4046,175402.36123000566
2190,292286.7415038771
15787,147698.23304267283
1926,241522.06265923232
3944,174789.3741859269
14709,234486.44982201332
13046,170309.56254160602
9845,183329.20778447206
7432,105109.54616200691
11524,203759.3995173343
6393,179079.0447106427
11323,155141.4360746967
10352,372208.67244191305
6811,349668.63565390784
2606,293420.05737092905
11660,394618.2359738599
8305,207075.59181628344
7357,194193.34499975518
14796,170815.863440435
15587,185984.9202434794
2461,396784.63040363457
5605,189747.33555025895
6554,197376.1003377018
7662,236068.37635834332
11798,214116.91890529578
12078,209460.42859431714
1758,122057.74794965386
7661,456107.0394007234
3335,190115.27251863066
2854,211174.2642506294
16659,240918.2736324776
5241,293608.61397302
16469,293399.089297496
16098,175987.31985205787
15049,177125.99185260807
5152,76448.59085534024
2166,186928.8704941129
16465,199770.93643739642
1768,122057.74794965386
8744,239608.91655736504
10594,180533.1209097159
1339,152615.45941860354
6998,169462.6688190079
723,199516.358581829
11357,188986.1843696831
4413,184308.7330691644
5026,209069.12474657522
4412,223718.91429206159
537,153063.89770946477
10270,113703.5934196742
9571,244301.33925309184
9969,205261.975671639
7822,73538.3461250613
6621,190242.17709555206
208,181949.28170022598
5195,206047.64252005058
7032,144142.78164191628
8263,176558.41291304742
14719,388530.7829526692
15622,185075.07418383515
4259,159287.66073418286
3085,286906.0065233052
172,184152.23766625577
7130,145862.88255086858
8767,159403.72962342962
3087,156453.08679581643
4089,229076.6559669164
11477,136702.98752475815
2246,204331.5740113603
1793,178292.14323974744
1630,179281.91842912903
1189,119708.56148141486
6050,249194.01398888146
8752,149020.46840060822
8963,213259.21064551244
9671,365312.8798396822
4820,159620.81666675833
4475,187717.97733461147
6396,218828.6716574174
8932,204868.84503522748
162,168599.04472648152
10847,143968.87934379082
5692,359385.760102377
7316,249448.7617952648
5485,214458.23054862762
9780,341792.11997017317
7307,151041.83101542384
9739,354364.86515234207
7426,164915.38256646664
835,203502.8071612254
11744,242254.31180293128
11907,262212.22877341305
5684,194579.96413363935
10335,95196.80695630748
4466,229073.57886946874
11593,123451.41771896754
244,212528.45759204117
15205,359226.5711418764
6071,175777.04223641785
9455,376870.11624649866
15862,308626.49241620104
8165,226597.7229004146
5002,244205.2571135626
5922,252415.43589498912
16616,261185.05437379447
7615,223875.90295313695
7911,200535.438204896
7748,214187.86776382118
11265,333670.8099687281
15820,176922.18061976513
6648,173863.32953508061
7117,247610.35910747867
10262,175037.12802562924
2853,252227.00993173948
4606,256896.4629957935
12747,141193.89554964495
3953,148126.03277350467
3552,202919.4450809409
2675,309033.5379510576
4611,187665.0882099854
2025,215346.44857774052
5424,198461.34458137653
8546,159855.0333886014
8875,140348.37171893788
2807,268694.8938896035
8578,214145.34439412452
786,352866.5079953213
3945,221843.65181009995
16733,121983.4182643703
16191,157991.2732539699
12669,162102.56723906766
10493,179740.06753676682
6671,248515.63085423078
9330,232545.11620814362
1622,168460.57799450823
8713,212794.21662777616
8696,250168.28095252992
9187,270691.43128565344
14551,160045.80570412055
2646,286025.82540795795
9563,303319.6861229016
4031,158931.63872293377
5155,180027.58266178443
12116,350495.1182798022
3834,364355.64049736084
7785,213658.18274329466
307,146503.80020891363
13663,182868.36116681638
16357,126326.83448226555
10646,142652.47291243504
5615,155088.3234126213
4604,175674.60238429953
9308,161179.47141088324
16789,245495.60734354367
15721,210132.2036242305
4994,416702.0133377137
5454,150985.44136959253
4034,199719.39994094224
1420,226438.51947253654
6453,138454.8677675869
8167,192682.99711041313
11657,276357.96866156213
14356,365372.1053297054
2024,237954.87415210513
7701,107930.12484679282
6291,212371.16570906035
789,202128.10605556789
16315,262232.55394451995
3677,175302.79929298113
13309,139056.477353414
2088,87409.1439461262
3707,187480.4093561436
5240,231481.65366112738
13197,205611.31728305964
3147,154560.37805905222
76,338646.9374258347
14287,135109.4479160991
7940,234176.9495555666
2515,113801.60431286514
4891,241921.64710516715
7623,332459.5844792562
10671,359750.750729905
13030,169291.77104079988
14686,236409.77582757277
13272,275182.09445603477
14954,222910.3848616343
16264,219005.50678565944
14461,197888.95562983982
13107,287516.9596031255
8740,290955.90856401954
2824,214366.79748762693
1645,128510.85071950407
15613,163323.58832569074
4803,220388.1941752648
971,158928.4502786113
13952,184442.4052714527
3320,172450.23407395405
15110,148118.2028875295
2440,197933.97498298125
10462,141104.69749736117
6011,316952.9419243436
9405,126847.31043816906
511,160924.27128218286
4141,420037.0133461263
11651,157108.5327938101
343,212737.74209390342
14750,237461.3527296008
3711,160390.60046874383
6322,148264.43087700583
6533,202847.5587991033
6089,281181.8404318731
286,307885.4710562532
7639,113009.40773925293
16722,161094.10970325995
9157,219667.01626192822
7137,266193.6574685719
6669,302991.94720991846
3326,298154.1163233538
5820,153164.91254908644
11604,212034.89500229253
16087,214579.38819062366
5327,219995.08739341184
13639,206821.79885537835
349,316654.2828659563
15181,347286.6355394456
4821,262012.2526704937
1740,195603.36205514247
3450,146632.61045925223
16064,120821.06894016637
1804,115815.61503624213
5296,124617.36359866067
5346,479884.0658830097
4723,213825.9016746373
417,168692.56985071683
15756,159939.08756451073
14090,187743.63722150502
14778,320607.1243322371
2560,167970.49612001335
12920,88569.6875033498
8249,133659.35340691273
7125,171032.21405461995
11732,149908.15707420785
13365,417915.86940585455
5361,380842.2833087715
15937,306397.3358626362
2591,180355.36750466717
15706,196337.24223319272
2105,204215.6856422183
7220,320962.40764279617
14562,192682.99711041313
6836,154967.97267343162
8180,240694.60404752725
4695,130467.45016198825
5783,318250.64553123986
4780,187348.27489046237
12504,182014.0321105516
